common_preds,last_preds,best_preds
2,2,2
7,7,7
9,9,9
18,18,18
2,2,2
9,9,16
6,6,2
2,17,17
9,9,9
9,9,9
9,9,9
18,9,6
18,9,9
2,2,2
9,9,9
18,2,18
9,9,9
2,2,2
0,0,0
2,2,9
9,9,9
6,6,6
9,9,9
6,9,6
9,9,9
2,2,2
9,2,9
18,2,9
18,9,9
9,2,2
9,9,9
9,8,9
9,9,18
3,3,9
9,9,9
9,2,2
5,2,9
9,9,9
9,9,9
9,9,9
18,9,13
9,9,9
9,9,9
2,2,4
2,2,9
2,2,2
9,9,9
12,12,12
12,12,12
9,9,2
9,9,8
9,9,9
2,9,2
9,9,9
9,9,9
18,18,18
9,9,9
2,2,9
6,9,6
9,9,2
6,6,6
6,6,6
2,2,9
6,6,6
2,2,2
9,9,18
9,9,9
2,9,9
2,2,2
9,9,9
2,2,2
2,9,2
9,9,9
3,6,6
9,9,9
9,2,9
9,9,9
9,2,9
9,9,9
12,12,12
9,6,6
9,9,9
6,6,3
9,2,9
2,2,2
9,18,18
9,9,9
6,6,6
6,2,6
9,9,9
2,2,2
2,2,2
9,9,9
9,9,9
2,2,17
9,9,9
2,9,9
9,13,9
17,17,17
9,9,9
2,9,2
2,9,2
10,6,10
9,2,2
9,9,9
9,9,9
12,12,12
8,6,6
2,9,9
9,2,9
9,9,9
9,2,9
9,9,9
9,9,9
9,9,9
9,9,2
9,9,9
17,9,9
9,9,9
9,9,9
9,9,9
2,2,2
9,9,9
9,9,6
9,9,9
9,9,18
9,9,9
2,2,2
2,2,2
2,2,2
2,2,2
9,9,9
9,9,9
2,8,2
9,9,9
6,2,2
17,9,9
6,6,6
9,9,9
9,9,9
18,9,18
9,9,9
9,9,2
9,9,9
9,9,9
2,8,2
3,3,9
9,9,9
9,9,9
9,16,9
9,2,9
18,17,17
2,2,2
2,2,9
9,9,9
9,9,9
9,9,9
9,9,9
2,9,7
9,2,9
9,2,7
9,9,9
9,9,9
2,9,2
13,13,7
9,9,9
9,9,9
9,2,2
9,9,17
2,2,2
12,12,12
7,7,7
9,9,9
2,6,6
2,9,2
2,2,2
9,10,10
9,9,9
8,9,6
16,16,17
2,2,2
9,9,9
6,6,6
9,9,9
2,9,9
9,9,9
17,17,17
17,2,2
9,9,18
2,2,2
9,9,9
9,9,9
2,2,2
16,16,10
9,9,9
2,2,2
13,13,13
2,9,2
9,9,9
9,9,9
9,9,9
18,6,9
9,9,9
9,9,9
8,8,18
9,9,9
16,16,16
9,9,9
9,9,9
2,2,2
2,2,2
3,3,9
9,9,9
9,9,9
9,9,9
6,6,6
9,9,9
18,18,18
9,2,2
9,18,9
9,9,9
9,9,9
9,9,9
2,9,2
10,10,16
2,9,2
17,17,17
2,10,10
2,0,2
9,1,9
13,13,7
9,9,9
9,9,9
18,18,18
2,2,2
9,9,9
9,9,9
9,9,10
9,9,17
9,2,2
9,9,9
1,9,9
9,9,9
7,7,7
2,2,2
9,9,9
9,9,9
2,2,2
9,9,9
6,6,6
6,6,9
9,9,9
17,9,2
9,9,9
2,2,2
3,3,3
6,6,6
9,9,9
15,15,9
18,6,17
18,18,6
8,8,8
9,9,9
9,9,9
9,9,9
9,9,8
9,9,9
2,2,2
18,9,18
9,9,9
4,4,4
9,10,10
2,2,9
9,9,18
10,2,2
9,9,9
9,9,9
6,6,6
2,2,2
9,9,9
9,9,9
2,2,9
9,9,9
2,2,2
9,9,9
17,2,2
2,2,2
17,9,17
3,3,3
7,9,9
4,2,2
9,13,18
9,6,6
9,2,9
2,8,2
9,9,9
9,9,9
8,1,1
18,9,9
2,2,2
6,9,6
9,9,9
6,6,6
9,9,9
18,18,18
6,9,9
2,2,2
9,2,2
9,9,9
9,9,9
9,9,9
2,9,9
9,9,9
9,9,9
18,9,9
2,9,9
9,9,9
2,2,2
9,9,9
18,9,7
0,0,0
9,17,2
2,2,2
8,6,6
9,9,9
2,9,9
17,17,17
9,9,9
2,2,2
3,16,16
9,9,9
9,9,9
9,9,2
2,2,7
7,17,9
9,9,9
9,9,9
2,5,2
9,9,9
9,9,9
13,18,7
2,9,9
2,9,9
9,9,9
9,9,9
12,12,12
9,9,9
9,9,9
3,10,6
9,9,9
3,3,3
2,2,2
3,3,3
9,9,9
0,2,0
9,9,9
17,17,17
10,9,10
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,2
9,9,9
9,9,9
9,9,9
0,18,18
9,2,9
1,4,4
2,2,2
9,9,9
9,9,9
2,4,2
9,9,9
6,6,6
2,2,2
17,17,17
9,7,9
9,9,9
9,9,9
16,16,16
9,9,9
6,6,6
2,2,2
2,6,2
9,9,9
9,9,9
9,12,7
10,2,2
9,9,3
8,8,8
2,2,2
9,9,9
6,6,6
3,3,0
2,2,2
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
18,2,18
9,9,2
2,9,12
9,9,9
9,9,9
9,9,9
9,9,2
5,2,2
9,17,17
6,6,6
3,3,3
9,9,9
9,9,9
10,6,10
9,9,9
9,9,9
9,2,9
18,18,18
9,9,9
7,13,13
9,9,9
6,6,6
3,3,9
9,9,9
9,9,9
17,17,17
9,9,9
9,9,9
2,9,9
16,16,9
6,6,6
9,9,9
18,18,18
11,11,11
9,9,9
2,2,2
9,9,9
17,9,18
9,18,2
2,9,2
9,9,9
6,6,6
7,7,7
9,9,9
9,2,9
2,2,2
9,9,9
9,8,9
7,7,9
9,9,9
9,9,2
9,9,9
12,12,12
9,2,9
9,9,9
18,18,18
7,7,7
9,9,9
9,2,9
10,12,10
6,2,2
9,9,9
18,18,18
9,9,9
9,9,9
2,8,9
9,9,9
2,2,2
2,2,2
9,2,9
2,2,2
9,9,18
18,2,2
18,18,18
9,9,9
9,2,9
9,9,9
9,17,17
2,2,2
9,9,9
9,9,9
16,16,9
2,2,2
9,9,9
9,9,9
6,9,6
9,18,18
9,6,9
2,2,2
9,9,9
17,17,2
6,6,10
2,9,9
6,3,6
9,9,9
9,6,6
2,2,6
9,9,9
2,2,9
7,7,9
7,18,7
3,9,3
9,9,9
18,9,9
9,9,9
9,2,9
2,2,2
9,6,6
17,2,2
9,9,9
9,9,9
6,6,8
9,9,9
9,9,9
9,9,9
9,9,9
7,9,5
18,2,9
9,9,9
9,9,9
9,9,9
18,2,18
9,9,9
2,2,2
2,2,2
7,5,7
